Darbas 1;6.50;2018-09-01;2018-12-01
Darbas 1;6.90;2018-12-01;2019-03-01
Darbas 1;5.00;2018-03-01;2018-06-01
Darbas 1;5.65;2018-06-01;2018-09-01
Darbas 2;4.50;2018-09-01;2018-12-01
Darbas 2;5.90;2018-12-01;2019-03-01
Darbas 2;5.10;2018-03-01;2018-06-01
Darbas 2;5.25;2018-06-01;2018-09-01
Darbas 3;4.80;2018-09-01;2019-12-01
Darbas 3;5.20;2018-12-01;2018-03-01
Darbas 3;5.60;2018-03-01;2018-06-01
Darbas 3;5.75;2018-06-01;2018-09-01
Darbas 4;3.80;2018-09-01;2018-12-01
Darbas 4;3.20;2018-12-01;2019-03-01
Darbas 4;3.60;2018-03-01;2018-06-01
Darbas 4;3.75;2018-06-01;2018-09-01
Darbas 5;2.80;2018-09-01;2018-12-01
Darbas 5;2.20;2018-12-01;2019-03-01
Darbas 5;2.60;2018-03-01;2018-06-01
Darbas 5;2.75;2018-06-01;2018-09-01
